text	label
expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .	-1
every conceivable mistake a director could make in filming opera has been perpetrated here .	-1
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .	1
"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."	-1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .	1
o ltimo suspeito ganha fora ao tambm funcionar em uma esfera adicional : a do drama familiar .	1
definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable .	-1
two tedious acts light on great scares and a good surprise ending .	-1
a mimetic approximation of better films like contempt and 8 1/2 .	-1
""" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"	1
eight crazy nights is a showcase for sandler's many talents .	1
an important movie , a reminder of the power of film to move us and to make us examine our values .	1
competently directed but terminally cute drama .	-1
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	-1
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .	1
if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .	-1
the cold turkey would've been a far better title .	-1
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	1
it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality	1
davis is funny , charming and quirky in her feature film acting debut as amy .	1
sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	-1
an impressive if flawed effort that indicates real talent .	1
[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders .	-1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	-1
feeble comedy .	-1
ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .	-1
it is messy , uncouth , incomprehensible , vicious and absurd .	-1
too sincere to exploit its subjects and too honest to manipulate its audience .	1
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .	-1
there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	-1
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1
dramatically lackluster .	-1
. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .	1
a thriller made from a completist's checklist rather than with a cultist's passion .	1
it's bedeviled by labored writing and slack direction .	-1
k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	-1
[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	-1
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .	-1
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .	1
it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .	-1
[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .	-1
instead of accurately accounting a terrible true story , the film's more determined to become the next texas chainsaw massacre . but what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul ?	-1
a bright , inventive , thoroughly winning flight of revisionist fancy .	1
sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .	-1
will probably be one of those movies barely registering a blip on the radar screen of 2002 .	-1
[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .	-1
. . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .	-1
old-form moviemaking at its best .	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .	1
rice never clearly defines his characters or gives us a reason to care about them .	-1
